id,question,answer_coordinates,answer_text,aggregation_labels
1,What is the total amount I've spent in government?,"[[15, 1], [22, 1], [38, 1]]",154.77,0
1,What is the total amount I've spent in airlines?,"[[4, 1], [41, 1]]",294.87,0
1,What is the total amount I've spent in lodging?,"[[2, 1], [9, 1], [26, 1], [46, 1], [47, 1]]",610.48,0
1,What is the total amount I've spent in professional?,"[[17, 1]]",98.73,0
1,What is the total amount I've spent at Nguyen-Moore?,"[[0, 1]]",23.18,0
1,"What is the total amount I've spent at Castillo, Rosario and Thomas?","[[1, 1]]",65.32,0
1,What is the total amount I've spent at Ballard-Miller?,"[[2, 1]]",175.09,0
1,What is the total amount I've spent at Anderson-Raymond?,"[[3, 1]]",191.58,0
1,"What is the total amount I've spent at Kennedy, Hampton and Davis?","[[4, 1]]",158.28,0
1,What is the total amount I've spent at Cox Ltd?,"[[5, 1]]",117.9,0
1,"What is the total amount I've spent at Wilson, Taylor and Pope?","[[6, 1]]",9.43,0
1,What is the total amount I've spent at Matthews-Meadows?,"[[7, 1]]",156.79,0
1,"What is the total amount I've spent at Quinn, Jackson and Landry?","[[8, 1]]",16.73,0
1,What is the total amount I've spent at Moore PLC?,"[[9, 1]]",226.22,0
1,"What is the total amount I've spent at Sims, Gonzalez and Wheeler?","[[10, 1]]",169.61,0
1,What is the total amount I've spent at Terry Group?,"[[11, 1]]",249.21,0
1,What is the total amount I've spent at Kelly Inc?,"[[12, 1]]",238.01,0
1,What is the total amount I've spent at Crawford and Sons?,"[[13, 1]]",193.69,0
1,What is the total amount I've spent at Harris-Ibarra?,"[[14, 1]]",176.48,0
1,What is the total amount I've spent at Brown and Sons?,"[[15, 1]]",8.95,0
1,What is the total amount I've spent at Bailey-Chen?,"[[16, 1]]",55.43,0
1,"What is the total amount I've spent at Lewis, Riley and White?","[[17, 1]]",98.73,0
1,What is the total amount I've spent at Pearson Inc?,"[[18, 1]]",41.16,0
1,"What is the total amount I've spent at Mcpherson, Petersen and Hawkins?","[[19, 1]]",158.23,0
1,"What is the total amount I've spent at Bush, Paul and Harrison?","[[20, 1]]",211.24,0
1,What is the total amount I've spent at Marquez PLC?,"[[21, 1]]",173.85,0
1,"What is the total amount I've spent at Mitchell, Rangel and Hammond?","[[22, 1]]",46.92,0
1,"What is the total amount I've spent at Castillo, Smith and Stevenson?","[[23, 1]]",191.46,0
1,"What is the total amount I've spent at Wilson, Clark and Ford?","[[24, 1]]",178.15,0
1,"What is the total amount I've spent at Griffin, Boone and Holland?","[[25, 1]]",42.2,0
1,What is the total amount I've spent at Jackson Inc?,"[[26, 1]]",11.39,0
1,What is the total amount I've spent at Stevens-Weber?,"[[27, 1]]",228.36,0
1,What is the total amount I've spent at Jackson-Booth?,"[[28, 1]]",235.91,0
1,"What is the total amount I've spent at Gonzalez, Weber and Tanner?","[[29, 1]]",60.21,0
1,What is the total amount I've spent at Bailey-Rodriguez?,"[[30, 1]]",177.08,0
1,"What is the total amount I've spent at Crawford, Medina and Erickson?","[[31, 1]]",242.34,0
1,What is the total amount I've spent at Dean-Sawyer?,"[[32, 1]]",115.33,0
1,What is the total amount I've spent at Lee-Martin?,"[[33, 1]]",179.75,0
1,What is the total amount I've spent at Gonzales-Ross?,"[[34, 1]]",58.21,0
1,What is the total amount I've spent at Salas-Wright?,"[[35, 1]]",168.03,0
1,What is the total amount I've spent at Anderson Group?,"[[36, 1]]",25.48,0
1,"What is the total amount I've spent at Potter, Hardin and Watson?","[[37, 1]]",128.29,0
1,"What is the total amount I've spent at Hall, Johnston and Ballard?","[[38, 1]]",98.9,0
1,What is the total amount I've spent at Vaughan LLC?,"[[39, 1]]",118.35,0
1,What is the total amount I've spent at Jimenez-Hurst?,"[[40, 1]]",114.48,0
1,What is the total amount I've spent at Perkins LLC?,"[[41, 1]]",136.59,0
1,"What is the total amount I've spent at Morrison, Perez and Smith?","[[42, 1]]",107.11,0
1,What is the total amount I've spent at Harris LLC?,"[[43, 1]]",209.31,0
1,"What is the total amount I've spent at Deleon, Johnson and Murphy?","[[44, 1]]",98.73,0
1,What is the total amount I've spent at Jackson Ltd?,"[[45, 1]]",195.24,0
1,What is the total amount I've spent at Reyes Inc?,"[[46, 1]]",175.24,0
1,What is the total amount I've spent at Bauer and Sons?,"[[47, 1]]",22.54,0
1,What merchant did I spend the most on?,"[[36, 1]]",Anderson Group,3
2,"Between 1695982084 and 1698411353, how many transactions were made?","[[35, 0], [36, 0], [37, 0], [38, 0]]",4,1
2,"Between 1690081924 and 1693091770, how many transactions were made?","[[21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0]]",11,1
2,"Between 1691193223 and 1702787645, how many transactions were made?","[[27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0], [43, 0], [44, 0], [45, 0], [46, 0]]",20,1
2,"Between 1681852462 and 1686469242, how many transactions were made?","[[11, 0], [12, 0], [13, 0], [14, 0], [15, 0]]",5,1
2,"Between 1678098436 and 1690081924, how many transactions were made?","[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0]]",20,1
2,"Between 1686469242 and 1691255453, how many transactions were made?","[[15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0]]",14,1
2,"Between 1678098436 and 1702055284, how many transactions were made?","[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0], [43, 0], [44, 0]]",43,1
2,"Between 1690901777 and 1695744193, how many transactions were made?","[[26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0]]",9,1
2,"Between 1686469242 and 1700428651, how many transactions were made?","[[15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0]]",25,1
2,"Between 1681535039 and 1691255453, how many transactions were made?","[[9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0]]",20,1
2,"Between 1680710897 and 1702930181, how many transactions were made?","[[8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0], [43, 0], [44, 0], [45, 0], [46, 0], [47, 0]]",40,1
2,"Between 1690640016 and 1702787645, how many transactions were made?","[[25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0], [43, 0], [44, 0], [45, 0], [46, 0]]",22,1
2,"Between 1678098436 and 1680710897, how many transactions were made?","[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0]]",7,1
2,"Between 1680463955 and 1688313273, how many transactions were made?","[[7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0]]",13,1
2,"Between 1686469242 and 1687831375, how many transactions were made?","[[15, 0], [16, 0], [17, 0]]",3,1
2,"Between 1690901777 and 1702930181, how many transactions were made?","[[26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0], [43, 0], [44, 0], [45, 0], [46, 0], [47, 0]]",22,1
2,"Between 1688313273 and 1691255453, how many transactions were made?","[[19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0]]",10,1
2,"Between 1690411117 and 1690901777, how many transactions were made?","[[23, 0], [24, 0], [25, 0], [26, 0]]",4,1
2,"Between 1688010315 and 1690901777, how many transactions were made?","[[18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0]]",9,1
2,"Between 1678098436 and 1695982084, how many transactions were made?","[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0]]",34,1
2,What category did I spend most frequently on?,"[[5, 3], [16, 3], [22, 3], [26, 3], [32, 3], [33, 3], [34, 3], [37, 3], [39, 3]]",clothing,3
2,What spending category am I most inconsistent in?,"[[24, 3]]",airlines,3
2,What is the total amount I've spent in the last 16 days?,"[[47, 1], [46, 1], [45, 1]]",315.53,0
2,What is the total amount I've spent in the last 56 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1]]",847.91,0
2,What is the total amount I've spent in the last 57 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1]]",847.91,0
2,What is the total amount I've spent in the last 77 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1]]",964.55,0
2,What is the total amount I've spent in the last 87 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1]]",1008.76,0
2,What is the total amount I've spent in the last 108 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1]]",1232.26,0
2,What is the total amount I've spent in the last 150 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1]]",2496.96,0
2,What is the total amount I've spent in the last 167 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1]]",3205.4,0
2,What is the total amount I've spent in the last 171 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1]]",3205.4,0
2,What is the total amount I've spent in the last 173 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1]]",3205.4,0
2,What is the total amount I've spent in the last 181 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1]]",3680.52,0
2,What is the total amount I've spent in the last 204 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1]]",4048.2,0
2,What is the total amount I've spent in the last 248 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1]]",4340.6,0
2,What is the total amount I've spent in the last 249 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1]]",4340.6,0
2,What is the total amount I've spent in the last 273 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1], [8, 1], [7, 1]]",4855.94,0
2,What is the total amount I've spent in the last 276 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1], [8, 1], [7, 1]]",4855.94,0
2,What is the total amount I've spent in the last 293 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1], [8, 1], [7, 1], [6, 1], [5, 1], [4, 1]]",5082.92,0
2,What is the total amount I've spent in the last 295 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1], [8, 1], [7, 1], [6, 1], [5, 1], [4, 1], [3, 1], [2, 1]]",5314.43,0
2,What is the total amount I've spent in the last 295 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1], [8, 1], [7, 1], [6, 1], [5, 1], [4, 1], [3, 1], [2, 1]]",5314.43,0
2,What is the total amount I've spent in the last 315 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1], [8, 1], [7, 1], [6, 1], [5, 1], [4, 1], [3, 1], [2, 1], [1, 1]]",5512.48,0
2,What is the total amount I've spent in agricultural?,"[[0, 1], [12, 1], [13, 1], [21, 1], [28, 1], [38, 1]]",835.66,0
2,What is the total amount I've spent in contracted?,"[[10, 1], [42, 1]]",268.01,0
2,What is the total amount I've spent in transportation?,"[[14, 1], [20, 1], [23, 1], [25, 1], [31, 1]]",484.22,0
2,What is the total amount I've spent in utility?,"[[1, 1], [9, 1], [36, 1], [47, 1]]",404.01,0
2,What is the total amount I've spent in retail?,"[[4, 1], [7, 1], [19, 1], [40, 1]]",483.59,0
2,What is the total amount I've spent in clothing?,"[[5, 1], [16, 1], [22, 1], [26, 1], [32, 1], [33, 1], [34, 1], [37, 1], [39, 1]]",952.09,0
2,What is the total amount I've spent in misc?,"[[18, 1], [35, 1]]",239.55,0
2,What is the total amount I've spent in business?,"[[29, 1], [30, 1], [44, 1]]",423.04,0
2,What is the total amount I've spent in government?,"[[8, 1], [17, 1], [41, 1], [45, 1], [46, 1]]",537.6,0
2,What is the total amount I've spent in airlines?,"[[24, 1]]",157.32,0
2,What is the total amount I've spent in lodging?,"[[2, 1], [3, 1], [6, 1], [15, 1], [27, 1]]",632.93,0
2,What is the total amount I've spent in professional?,"[[11, 1], [43, 1]]",225.04,0
2,What is the total amount I've spent at Hammond Ltd?,"[[0, 1]]",130.58,0
2,"What is the total amount I've spent at Lewis, Wright and Hayes?","[[1, 1]]",198.05,0
2,What is the total amount I've spent at Santiago LLC?,"[[2, 1]]",74.65,0
2,What is the total amount I've spent at Foley PLC?,"[[3, 1]]",156.86,0
2,What is the total amount I've spent at Ward-Chung?,"[[4, 1]]",110.0,0
2,What is the total amount I've spent at Carney Group?,"[[5, 1]]",98.81,0
2,What is the total amount I've spent at Jensen-Stevens?,"[[6, 1]]",18.17,0
2,What is the total amount I've spent at Orr-Palmer?,"[[7, 1]]",79.71,0
2,What is the total amount I've spent at Rose-Moore?,"[[8, 1]]",103.56,0
2,"What is the total amount I've spent at Roberson, Simpson and Lozano?","[[9, 1]]",56.78,0
2,What is the total amount I've spent at Brown Group?,"[[10, 1]]",104.61,0
2,"What is the total amount I've spent at Pineda, Roberts and Wright?","[[11, 1]]",170.68,0
2,What is the total amount I've spent at Klein-Rose?,"[[12, 1]]",110.91,0
2,What is the total amount I've spent at Morris-Jones?,"[[13, 1]]",181.49,0
2,"What is the total amount I've spent at Day, Patel and Hanson?","[[14, 1]]",4.07,0
2,What is the total amount I've spent at Walsh-Brown?,"[[15, 1]]",159.05,0
2,What is the total amount I've spent at Russell-Torres?,"[[16, 1]]",74.93,0
2,"What is the total amount I've spent at Brock, Romero and Cantrell?","[[17, 1]]",129.63,0
2,What is the total amount I've spent at Wilson-Johnson?,"[[18, 1]]",51.06,0
2,What is the total amount I've spent at Gamble LLC?,"[[19, 1]]",246.45,0
2,What is the total amount I've spent at Farrell Ltd?,"[[20, 1]]",177.61,0
2,What is the total amount I've spent at Dominguez-Moore?,"[[21, 1]]",231.93,0
2,"What is the total amount I've spent at Garcia, Johnson and Powell?","[[22, 1]]",177.44,0
2,What is the total amount I've spent at Fernandez PLC?,"[[23, 1]]",141.75,0
2,What is the total amount I've spent at Briggs-Yang?,"[[24, 1]]",157.32,0
2,What is the total amount I've spent at Rhodes LLC?,"[[25, 1]]",103.42,0
2,"What is the total amount I've spent at Perez, Martinez and George?","[[26, 1]]",203.57,0
2,What is the total amount I've spent at Welch and Sons?,"[[27, 1]]",224.2,0
2,"What is the total amount I've spent at Bishop, Hernandez and Shannon?","[[28, 1]]",75.36,0
2,"What is the total amount I've spent at Mayer, Burgess and Donaldson?","[[29, 1], [30, 1]]",346.22,0
2,What is the total amount I've spent at Cross-Martin?,"[[31, 1]]",57.37,0
2,What is the total amount I've spent at Williams-Hayes?,"[[32, 1]]",167.57,0
2,What is the total amount I've spent at Jones Inc?,"[[33, 1]]",86.99,0
2,What is the total amount I've spent at Rivas-Brewer?,"[[34, 1]]",35.01,0
2,What is the total amount I've spent at Fletcher-Parker?,"[[35, 1]]",188.49,0
2,"What is the total amount I've spent at Bridges, Hill and Campbell?","[[36, 1]]",44.21,0
2,What is the total amount I've spent at Harris and Sons?,"[[37, 1]]",11.25,0
2,What is the total amount I've spent at Johnson Ltd?,"[[38, 1]]",105.39,0
2,What is the total amount I've spent at Dorsey and Sons?,"[[39, 1]]",96.52,0
2,"What is the total amount I've spent at May, Long and Mays?","[[40, 1]]",47.43,0
2,What is the total amount I've spent at Riley PLC?,"[[41, 1]]",93.85,0
2,What is the total amount I've spent at Gallegos PLC?,"[[42, 1]]",163.4,0
2,"What is the total amount I've spent at Hernandez, Conley and Baker?","[[43, 1]]",54.36,0
2,What is the total amount I've spent at Cox Ltd?,"[[44, 1]]",76.82,0
